Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Pharmacology,Male,Parttime,0.56,0.97,0.71,0.64,0.57,0.92,0.93,0.86,0,0,63.25,69.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.54,0.61,0.95,0.9,0.68,0.69,0.94,0.62,0,0,78.25,83.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.76,0.98,0.63,0.69,0.57,0.8,0.77,0.96,0,0,76.75,82,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.5,0.64,0.69,0.55,0.67,0.72,0.59,0.79,0,0,67,73.08,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.68,0.54,0.65,0.64,0.78,0.96,0.95,0.91,0,0,54,65.08,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.69,0.73,0.58,0.73,0.89,0.8,0.8,0.63,0,0,60.5,75.17,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.95,0.89,0.61,0.88,0.59,0.8,0.76,0.87,0,0,75.75,77.58,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.6,0.87,0.55,0.66,0.65,0.77,0.89,0.66,0,0,87.5,95.67,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.63,0.69,0.55,0.67,0.71,0.57,0.71,0.86,0,0,76.75,81.58,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.67,0.79,0.94,0.83,0.84,0.72,0.57,0.68,0,0,84.63,94.33,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.72,0.54,0.55,0.62,0.98,0.54,0.78,0.75,0,0,74.13,72.75,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.94,0.95,0.94,0.83,0.87,0.85,0.65,0.7,0,0,60.75,76.33,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.56,0.72,0.9,0.87,0.65,0.63,0.73,0.75,0,0,57,69.92,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.58,0.65,0.5,0.56,0.8,0.84,0.8,0.99,0,0,82.63,89.75,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.55,0.77,0.71,0.75,0.63,0.9,0.61,0.86,0,0,62.63,75.52,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.99,0.88,0.92,0.99,0.66,0.84,0.74,0.68,0,0,62.25,68.75,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.68,0.86,0.79,0.86,0.92,0.53,0.91,0.95,0,0,78.63,89.17,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.88,0.91,0.92,0.88,0.64,0.57,0.94,0.98,0,0,72.63,85.92,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.57,0.93,0.94,0.9,0.71,0.84,0.59,0.95,0,0,71.5,80.92,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.96,0.97,0.97,0.95,0.84,0.85,0.76,0.74,0,0,61.5,68.33,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.93,0.93,0.85,0.99,0.9,0.53,0.95,0.67,0,0,64.5,74.17,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.5,0.5,0.99,0.98,0.93,0.71,0.76,0.7,0,0,84.38,90.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.7,0.92,0.51,0.77,0.85,0.95,0.71,0.69,0,0,55.25,68.08,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.81,0.5,0.57,0.85,0.54,0.64,0.61,0.64,0,0,72.63,83.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.85,0.86,0.73,0.57,0.68,0.69,0.92,0.55,0,0,52.25,65.58,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.82,0.95,0.78,0.58,0.55,0.53,0.5,0.92,0,0,53.25,70.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.62,0.83,0.8,0.53,0.73,0.59,0.75,0.97,0,0,71.5,76.83,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.6,0.62,0.79,0.61,0.68,0.57,0.8,0.81,0,0,90.5,95.58,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.63,0.75,0.85,0.52,0.56,0.73,0.96,0.64,0,0,93.13,92.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.81,0.66,0.86,0.83,0.59,0.96,0.54,0.8,0,0,87,84.25,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.89,0.57,0.7,0.76,0.71,0.8,0.86,0.91,100,0,96.5,96.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.98,0.67,0.92,0.58,0.64,0.96,0.87,0.51,0,0,72.5,74.75,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.94,0.65,0.96,0.87,0.94,0.61,0.73,0.84,0,0,80,79.42,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.52,0.56,0.75,0.59,0.68,0.67,0.78,0.92,0,0,83.25,87.67,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.76,0.56,0.5,0.85,0.72,0.59,0.79,0.68,0,0,63.38,65.67,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.8,0.97,0.96,0.9,0.64,0.99,0.55,0.78,0,0,66.25,71.83,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.68,0.72,0.59,0.78,0.65,0.91,0.59,0.74,0,0,77.13,74.85,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.95,0.51,0.7,0.5,0.91,0.52,0.91,0.96,0,0,70.63,73,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.6,0.6,0.73,0.84,0.5,0.51,0.55,0.73,0,0,87.13,76.25,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.5,0.8,0.5,0.63,0.63,0.79,0.57,0.97,0,0,76,73,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.66,0.87,0.9,0.87,0.66,0.68,0.94,0.66,0,0,69.38,72.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.99,0.97,0.91,0.61,0.85,0.91,0.5,0.79,0,0,53.75,61.83,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.97,0.97,0.95,0.83,0.8,0.5,0.64,0.68,0,0,81.88,77.75,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.98,0.87,0.92,0.5,0.73,0.68,0.69,0.93,0,0,63.75,62.92,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.62,0.72,0.74,0.57,0.6,0.82,0.81,0.6,0,0,76.13,74.83,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.56,0.5,0.81,0.59,0.5,0.74,0.71,0.84,0,0,77.63,63.17,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.56,0.77,0.71,0.72,0.5,0.82,0.63,0.7,0,0,83.63,73.33,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.51,0.5,0.95,0.78,0.54,0.85,0.67,0.77,0,0,74.25,72.5,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.86,0.5,0.94,0.69,0.62,0.54,0.87,0.71,0,0,79.75,72,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.95,0.63,0.81,0.66,0.88,0.93,0.99,0.7,0,0,80.38,76.08,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.51,0.94,0.7,0.66,0.73,0.68,0.72,0.56,0,0,81.5,77.08,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.66,0.6,0.52,0.8,0.94,0.82,0.78,0.95,0,0,80.63,79.33,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.9,0.68,0.67,0.84,0.7,0.98,0.79,0.52,0,0,64.88,66.58,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.72,0.55,0.6,0.86,0.98,0.85,0.8,0.96,0,0,72,64,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.93,0.74,0.94,0.96,0.99,0.6,0.52,0.82,0,0,82.5,77.33,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.55,0.79,0.82,0.7,0.57,0.77,0.62,0.81,0,0,79.75,82.42,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.7,0.58,0.8,0.75,0.88,0.65,0.62,0.66,0,0,89.38,86.92,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.92,0.62,0.88,0.51,0.93,0.63,0.87,0.94,0,0,79.38,78.83,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.6,0.71,0.73,0.53,0.95,0.68,0.55,0.74,0,0,90.63,85.08,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.52,0.91,0.99,0.7,0.57,0.73,0.96,0.62,0,0,72.38,65.17,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.72,0.74,0.55,0.52,0.95,0.68,0.59,0.9,0,0,88.3,83.17,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.85,0.98,0.84,0.77,0.85,0.91,0.53,0.93,0,0,67.88,65.08,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.56,0.51,0.87,0.82,0.52,0.62,0.56,0.92,0,0,93.13,91.42,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.96,0.51,0.7,0.95,0.68,0.56,0.76,0.62,0,0,69,70.67,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.84,0.82,0.59,0.5,0.75,0.75,0.98,0.67,0,0,51.5,57.25,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.92,0.58,0.65,0.52,0.63,0.63,0.75,0.88,0,0,74.25,84.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.83,0.73,0.65,0.59,0.52,0.8,0.96,0.92,0,0,50.88,53.67,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.7,0.77,0.72,0.82,0.96,0.81,0.7,0.55,0,0,83.75,89.42,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.59,0.75,0.97,0.6,0.62,0.79,0.61,0.67,0,0,66.5,67.13,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.79,0.8,0.61,0.69,0.59,0.92,0.82,0.84,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.76,0.77,0.58,0.61,0.8,0.68,0.5,0.95,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.53,0.67,0.73,0.64,0.54,0.76,0.71,0.78,0,0,85.75,78.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.75,0.92,0.87,0.58,0.79,0.74,0.82,0.9,0,0,0,0,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.99,0.57,0.91,0.81,0.84,0.78,0.88,0.57,21.87999916,0,62.17,62.13,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.73,0.94,0.52,0.78,0.83,0.82,0.61,0.61,0,0,67.17,63.13,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.72,0.75,0.63,0.88,0.52,0.96,0.74,0.85,0,0,73.83,61.88,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.52,0.54,0.65,0.65,0.8,0.55,0.86,0.64,0,0,83.42,84,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.63,0.75,0.84,0.96,0.81,0.65,0.81,0.63,0,0,66.5,62,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.72,0.72,0.96,0.62,0.73,0.79,0.78,0.53,0,0,72.42,60.88,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.53,0.94,0.64,0.88,0.99,0.83,0.66,0.82,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.83,0.56,0.82,0.94,0.73,0.83,0.96,0.83,0,0,82.92,77.13,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.63,0.7,0.61,0.94,0.88,0.6,0.84,0.91,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.76,0.82,0.82,0.67,0.86,0.81,0.95,0.86,0,0,87.17,81.25,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.93,0.57,0.59,0.74,0.93,0.95,0.94,0.86,0,0,79.33,86.06,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.99,0.87,0.89,0.83,0.51,0.55,0.71,0.92,0,0,85,79.63,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.99,0.67,0.9,0.98,0.7,0.59,0.84,0.95,0,0,84.75,81.75,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.73,0.82,0.89,0.52,0.93,0.61,0.75,0.92,0,0,72.33,61.75,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.88,0.62,0.95,0.93,0.79,0.68,0.54,0.66,0,0,86.5,74.75,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.8,0.72,0.7,0.83,0.56,0.84,0.51,0.52,0,0,78.33,75.88,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.6,0.92,0.82,0.86,0.83,0.57,0.88,0.68,0,0,74.92,72,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.53,0.94,0.62,0.79,0.61,0.65,0.95,0.81,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.67,0.96,0.8,0.59,0.59,0.67,0.58,0.89,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.71,0.89,0.81,0.91,0.59,0.76,0.54,0.9,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.54,0.74,0.56,0.58,0.76,0.54,0.93,0.56,0,0,70,65.88,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.98,0.74,0.77,0.61,0.77,0.51,0.76,0.78,0,0,77.33,74,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.61,0.72,0.78,0.75,0.9,0.76,0.61,0.78,0,0,87.25,82.88,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.58,0.57,0.59,0.75,0.99,0.72,0.61,0.89,0,0,54.17,63.5,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.62,0.95,0.88,0.57,0.69,0.77,0.78,0.6,0,0,74.92,64.5,0,0,0,0,0,0
Public-Administration,Male,Fulltime,0.92,0.82,0.87,0.87,0.77,0.73,0.85,0.55,100,0,80,70.5,83.74,92.4,85.75,84.25,87.75,83.83
Public-Administration,Male,Fulltime,0.72,0.94,0.54,0.89,0.82,0.96,0.85,0.86,14.28999996,0,63.93,63.5,68.57,86.5,78.33,72.05,65.33,69.5
Public-Administration,Male,Fulltime,0.75,0.68,0.65,0.74,0.74,0.99,0.75,0.78,0,0,55.36,56.36,59.79,84.9,74.5,74.13,67.67,74.75
Public-Administration,Female,Fulltime,0.64,0.89,0.51,0.9,0.96,0.6,0.62,0.81,0,0,61.71,67.29,71.84,83,76.33,80.25,85.58,77.08
Public-Administration,Female,Parttime,0.71,0.61,0.94,0.85,0.94,0.65,0.93,0.73,0,2,60,65.64,65.64,77,75.83,70.25,80.17,79.5
Public-Administration,Male,Parttime,0.87,0.67,0.73,0.65,0.57,0.9,0.79,0.75,20,1,73.07,73.79,69.93,77.17,76.17,72.67,87.08,84.26
Public-Administration,Female,Parttime,0.91,0.8,0.77,0.95,0.96,0.95,0.89,0.6,20,13,53.86,61.57,56.86,67,67.83,61.83,69.83,74.6
Public-Administration,Male,Parttime,0.83,0.85,0.76,0.78,0.61,0.71,0.72,0.96,0,0,77,78.71,78.14,81.58,78.83,66,80.58,84.9
Public-Administration,Female,Parttime,0.66,0.93,0.67,0.58,0.88,0.67,0.72,0.57,14.28999996,0,60.93,61.86,63.86,82.08,78.5,67.75,76.67,80.3
Public-Administration,Male,Parttime,0.73,0.93,0.96,0.54,0.8,0.88,0.51,0.92,0,1,67.57,69.79,65.14,79.5,81.83,74.83,75.58,82.7
Public-Administration,Male,Parttime,0.58,0.65,0.5,0.56,0.79,0.79,0.57,0.51,0,7,56.43,60.79,61.29,72.33,66.5,71.5,77.08,77.7
Public-Administration,Male,Parttime,0.82,0.59,0.97,0.6,0.59,0.68,0.61,0.51,20,7,57.86,62.86,62,73.58,69,54.5,75,77.4
Public-Administration,Male,Parttime,0.73,0.61,0.89,0.64,0.5,0.62,0.58,0.54,20,0,72.64,83.5,77.36,89.17,90.67,89,89.58,88.26
Public-Administration,Male,Parttime,0.99,0.83,0.69,0.97,0.79,0.52,0.75,0.7,0,0,71.93,66.36,71.21,83.33,88.5,79.25,89,88.66
Public-Administration,Female,Parttime,0.76,0.69,0.69,0.87,0.8,0.89,0.56,0.63,20,2,69.43,76.07,70.07,79.83,76.42,77.58,83,82.7
Public-Administration,Female,Parttime,0.97,0.95,0.88,0.53,0.51,0.97,0.84,0.78,28.56999969,13,56.57,55.71,55.43,64.17,68.83,62.17,70.58,70
Public-Administration,Male,Parttime,0.87,0.52,0.5,0.94,0.69,0.65,0.67,0.92,20,0,71.07,70.14,78.5,85.83,80.17,74.33,87,88.86
Public-Administration,Male,Parttime,0.58,0.67,0.61,0.52,0.81,0.97,0.95,0.81,100,2,94.29,84.29,93.57,94,93.33,95.58,95.5,95.58
Public-Administration,Female,Fulltime,0.73,0.74,0.98,0.7,0.55,0.68,0.73,0.64,20,0,79.86,81.07,84.5,82.17,94.67,80,90.92,91.1
Public-Administration,Female,Fulltime,0.51,0.65,0.72,0.66,0.66,0.79,0.99,0.6,0,0,75.14,72.64,84.64,80.83,87.5,83.92,89.5,92.5
